,School Name,School Type,Latitude,Longitude,Median Starting Salary
0,Stanford University,,37.429434,-122.167359,"$70,400.00"
1,California Institute of Technology (CIT),Engineering,,,"$75,500.00"
2,Harvey Mudd College,Engineering,34.106515,-117.709837,"$71,800.00"
3,"University of California, Berkeley",State,,,"$59,900.00"
4,Occidental College,Liberal Arts,34.127124,-118.210908,"$51,900.00"
5,Cal Poly San Luis Obispo,State,,,"$57,200.00"
6,University of California at Los Angeles (UCLA),State,,,"$52,600.00"
7,"University of California, San Diego (UCSD)",State,,,"$51,100.00"
8,Pomona College,Liberal Arts,34.099027,-117.714556,"$48,600.00"
9,University of Southern California (USC),,,,"$54,800.00"
10,"University of California, Davis",State,,,"$52,300.00"
11,"University of California, Irvine (UCI)",State,,,"$48,300.00"
12,San Jose State University (SJSU),State,,,"$53,500.00"
13,"University of California, Santa Barbara (UCSB)",Party,,,"$50,500.00"
14,"University of California, Santa Barbara (UCSB)",State,,,"$50,500.00"
15,"California State University (CSU), Chico",State,,,"$47,400.00"
16,"California State University, Fullerton (CSUF)",State,,,"$45,700.00"
17,San Francisco State University (SFSU),State,,,"$47,300.00"
18,San Diego State University (SDSU),State,,,"$46,200.00"
19,"California State University, Long Beach (CSULB)",State,,,"$45,100.00"
20,"California State University, East Bay (CSUEB)",State,,,"$49,200.00"
21,"University of California, Santa Cruz (UCSC)",State,,,"$44,700.00"
22,"California State University, Sacramento (CSUS)",State,,,"$47,800.00"
23,"University of California, Riverside (UCR)",State,,,"$46,800.00"
24,"California State University, Northridge (CSUN)",State,,,"$45,500.00"
25,"California State University, Dominguez Hills (CSUDH)",State,,,"$42,700.00"
26,"California State University (CSU), Stanislaus",State,,,"$38,000.00"
27,Humboldt State University,State,40.877481,-124.078293,"$42,600.00"
28,Thomas Aquinas College,Liberal Arts,34.429009,-119.087141,"$41,500.00"
29,Colorado School of Mines,Engineering,39.751443,-105.223364,"$58,100.00"
30,University of Colorado - Boulder (UCB),State,,,"$47,100.00"
31,New Mexico Institute of Mining and Technology (New Mexico Tech),Engineering,,,"$51,000.00"
32,Brigham Young University (BYU),,,,"$49,400.00"
33,University of Arizona,State,32.232672,-110.950815,"$47,500.00"
34,University of Washington (UW),State,,,"$48,800.00"
35,Washington State University (WSU),State,,,"$45,300.00"
36,University of Colorado - Denver,State,,,"$46,100.00"
37,Arizona State University (ASU),Party,,,"$47,400.00"
38,Arizona State University (ASU),State,,,"$47,400.00"
39,Oregon State University (OSU),State,,,"$45,100.00"
40,University of Utah,State,40.762484,-111.846044,"$45,400.00"
41,"University of Nevada, Reno (UNR)",State,,,"$46,500.00"
42,Seattle University,,47.608859,-122.318851,"$48,300.00"
43,University of Idaho,State,46.727406,-117.014167,"$44,900.00"
44,University of New Mexico (UNM),State,,,"$41,600.00"
45,University of Puget Sound,Liberal Arts,47.26308,-122.478982,"$46,600.00"
46,Colorado College (CC),Liberal Arts,,,"$38,500.00"
47,Reed College,Liberal Arts,45.480959,-122.630348,"$40,500.00"
48,Whitman College,Liberal Arts,46.069815,-118.331546,"$43,500.00"
49,New Mexico State University,State,,,"$44,300.00"
50,Colorado State University (CSU),State,,,"$44,800.00"
51,University of Wyoming (UW),State,,,"$44,500.00"
52,Utah State University,State,41.740748,-111.81391,"$43,800.00"
53,University of Oregon,State,44.045146,-123.075792,"$42,200.00"
54,Montana State University - Bozeman,State,,,"$46,600.00"
55,Gonzaga University,,47.666531,-117.400625,"$44,900.00"
56,University of Hawaii,State,,,"$43,800.00"
57,Western Washington University,State,48.737812,-122.485734,"$42,700.00"
58,Regis University,,39.788175,-105.030756,"$48,300.00"
59,Idaho State University,State,42.863832,-112.432312,"$44,900.00"
60,"University of Alaska, Anchorage",State,,,"$45,900.00"
61,Lewis & Clark College,Liberal Arts,45.450882,-122.669137,"$38,900.00"
62,University of Montana,State,,,"$37,300.00"
63,"University of Nevada, Las Vegas (UNLV)",State,,,"$45,200.00"
64,Portland State University (PSU),State,,,"$42,600.00"
65,Eastern Washington University,State,47.490667,-117.583808,"$38,600.00"
66,Fort Lewis College,Liberal Arts,37.275939,-107.867422,"$42,000.00"
67,Boise State University (BSU),State,,,"$40,800.00"
68,Utah Valley State College,State,,,"$42,400.00"
69,Evergreen State College,Liberal Arts,,,"$39,500.00"
70,Southern Utah University,State,37.674617,-113.070146,"$41,900.00"
71,Montana State University - Billings,State,,,"$37,900.00"
72,University of Notre Dame,,41.703058,-86.238959,"$56,300.00"
73,University Of Chicago,,,,"$53,400.00"
74,Carleton College,Liberal Arts,44.462318,-93.154666,"$47,500.00"
75,Illinois Institute of Technology (IIT),Engineering,,,"$56,000.00"
76,Case Western Reserve University,,41.507419,-81.609596,"$56,200.00"
77,University of Illinois at Urbana-Champaign (UIUC),Party,,,"$52,900.00"
78,University of Illinois at Urbana-Champaign (UIUC),State,,,"$52,900.00"
79,Northwestern University,,42.050356,-87.679858,"$52,700.00"
80,University of Missouri - Rolla (UMR),State,,,"$57,100.00"
81,South Dakota School of Mines & Technology,Engineering,,,"$55,800.00"
82,University of Michigan,State,,,"$52,700.00"
83,Purdue University,State,,,"$51,400.00"
84,Marquette University,,43.03903,-87.927961,"$48,500.00"
85,DePauw University,Liberal Arts,39.640904,-86.860363,"$41,400.00"
86,University of Wisconsin (UW) - Madison,State,,,"$48,900.00"
87,Bradley University,,40.696896,-89.616786,"$47,000.00"
88,St. Olaf College,Liberal Arts,,,"$45,300.00"
89,Michigan State University (MSU),State,,,"$46,300.00"
90,DePaul University,,41.877618,-87.62724,"$46,400.00"
91,Iowa State University,State,42.026212,-93.648504,"$45,400.00"
92,University of Minnesota,State,,,"$46,200.00"
93,"Indiana University (IU), Bloomington",Party,,,"$46,300.00"
94,"Indiana University (IU), Bloomington",State,,,"$46,300.00"
95,University of Iowa (UI),Party,,,"$44,700.00"
96,University of Iowa (UI),State,,,"$44,700.00"
97,Ohio State University (OSU),State,,,"$44,900.00"
98,Denison University,Liberal Arts,40.071505,-82.523272,"$42,000.00"
99,University of Illinois at Chicago,State,41.871837,-87.650503,"$47,500.00"
100,Oberlin College,Liberal Arts,41.291992,-82.216795,"$43,400.00"
101,University of Kansas,State,38.958549,-95.247567,"$42,400.00"
102,University of Missouri - Columbia,State,,,"$41,700.00"
103,University of Nebraska,State,,,"$45,700.00"
104,Northern Illinois University (NIU),State,,,"$43,600.00"
105,Gustavus Adolphus College,Liberal Arts,44.323626,-93.972196,"$44,500.00"
106,University of North Dakota,State,47.921654,-97.071738,"$44,000.00"
107,Kansas State University (KSU),State,,,"$43,300.00"
108,University of Wisconsin (UW) - Platteville,State,,,"$45,800.00"
109,Wittenberg University,Liberal Arts,39.934029,-83.815445,"$39,200.00"
110,North Dakota State University (NDSU),State,,,"$45,100.00"
111,Grinnell College,Liberal Arts,41.747952,-92.722094,"$42,600.00"
112,Wayne State University,State,42.358994,-83.068998,"$42,800.00"
113,University of Toledo,State,41.660572,-83.614714,"$43,100.00"
114,University of Wisconsin (UW) - Whitewater,State,,,"$40,800.00"
115,Minnesota State University - Mankato,State,,,"$43,300.00"
116,University of Wisconsin (UW) - Milwaukee,State,,,"$42,300.00"
117,Western Michigan University (WMU),State,,,"$42,300.00"
118,South Dakota State University (SDSU),State,,,"$41,100.00"
119,Ohio University,Party,,,"$42,200.00"
120,Ohio University,State,,,"$42,200.00"
121,Illinois State University,State,40.509403,-88.990058,"$42,000.00"
122,Cleveland State University,State,41.502281,-81.674355,"$43,500.00"
123,University of Nebraska at Omaha,State,41.258769,-96.008516,"$41,500.00"
124,Southern Illinois University Carbondale,State,,,"$43,000.00"
125,Eastern Michigan University,State,42.251675,-83.627443,"$40,300.00"
126,Bowling Green State University,State,,,"$39,800.00"
127,St. Cloud State University,State,,,"$41,800.00"
128,University of Wisconsin (UW) - Parkside,State,,,"$40,700.00"
129,University of Akron,State,,,"$41,100.00"
130,Missouri State University (MSU),State,,,"$36,100.00"
131,University of Wisconsin (UW) - La Crosse,State,,,"$42,200.00"
132,University of Wisconsin (UW) - Stout,State,,,"$43,600.00"
133,Robert Morris College (RMC),,,,"$38,500.00"
134,University of Missouri - St. Louis (UMSL),State,,,"$41,400.00"
135,University of Wisconsin (UW) - Oshkosh,State,,,"$39,300.00"
136,University of Missouri - Kansas City (UMKC),State,,,"$38,900.00"
137,University of Wisconsin (UW) - Eau Claire,State,,,"$41,400.00"
138,Ball State University (BSU),State,,,"$39,100.00"
139,Park University,,39.189256,-94.679041,"$44,300.00"
140,University of Wisconsin (UW) - Stevens Point,State,,,"$39,800.00"
141,Kent State University,State,,,"$38,700.00"
142,University of Wisconsin (UW) - Green Bay,State,,,"$35,800.00"
143,Indiana Wesleyan University (IWU),,,,"$39,800.00"
144,Pittsburg State University,State,37.392071,-94.702473,"$40,400.00"
145,Davenport University,,42.850013,-85.533519,"$39,700.00"
146,Black Hills State University,State,44.494889,-103.870966,"$35,300.00"
147,Rice University,,29.717897,-95.402035,"$64,000.00"
148,Georgetown University,,38.908809,-77.073463,"$55,000.00"
149,Duke University,,36.001135,-78.937624,"$58,900.00"
150,Georgia Institute of Technology,Engineering,,,"$58,300.00"
151,Washington and Lee University,Liberal Arts,37.788939,-79.443018,"$53,600.00"
152,Vanderbilt University,,36.14659,-86.803369,"$51,200.00"
153,Davidson College,Liberal Arts,35.499767,-80.843979,"$46,100.00"
154,University of Virginia (UVA),State,,,"$52,700.00"
155,George Washington University (GWU),,,,"$47,000.00"
156,Texas A&M University,State,,,"$49,700.00"
157,Tulane University,,,,"$49,100.00"
158,Virginia Polytechnic Institute and State University (Virginia Tech),Engineering,,,"$53,500.00"
159,"University of Maryland, College Park",Party,,,"$52,000.00"
160,"University of Maryland, College Park",State,,,"$52,000.00"
161,University of Richmond,Liberal Arts,37.577393,-77.538806,"$48,600.00"
162,University of Texas (UT) - Austin,Party,,,"$49,700.00"
163,University of Texas (UT) - Austin,State,,,"$49,700.00"
164,Emory University,,33.790183,-84.325512,"$52,000.00"
165,"American University, Washington D.C.",,,,"$45,300.00"
166,University of Tulsa,,36.152324,-95.945941,"$42,400.00"
167,Baylor University,,31.546872,-97.121041,"$48,300.00"
168,University of Florida (UF),Party,,,"$47,100.00"
169,University of Florida (UF),State,,,"$47,100.00"
170,Louisiana State University (LSU),Party,,,"$46,900.00"
171,Louisiana State University (LSU),State,,,"$46,900.00"
172,George Mason University,State,38.829976,-77.307428,"$47,800.00"
173,Clemson University,State,34.679381,-82.835114,"$48,400.00"
174,University of Georgia (UGA),Party,,,"$44,100.00"
175,University of Georgia (UGA),State,,,"$44,100.00"
176,Auburn University,State,32.599378,-85.488258,"$45,400.00"
177,University of Delaware,State,39.679577,-75.752822,"$45,900.00"
178,Randolph-Macon College,Party,37.76043,-77.478416,"$42,600.00"
179,Randolph-Macon College,Liberal Arts,37.76043,-77.478416,"$42,600.00"
180,North Carolina State University (NCSU),State,,,"$47,200.00"
